Place_ID X Date,target
0OS9LVX X 2020-02-27,34.544266
0OS9LVX X 2020-02-28,40.850605
0OS9LVX X 2020-02-29,42.313858
0OS9LVX X 2020-03-01,68.87445
0OS9LVX X 2020-03-02,33.322426
0OS9LVX X 2020-03-03,35.251656
0OS9LVX X 2020-03-04,46.779144
0OS9LVX X 2020-03-05,46.423927
0OS9LVX X 2020-03-06,42.658394
0OS9LVX X 2020-03-07,37.701084
0OS9LVX X 2020-03-08,34.176804
0OS9LVX X 2020-03-09,34.782623
0OS9LVX X 2020-03-10,41.04156
0OS9LVX X 2020-03-11,32.8404
0OS9LVX X 2020-03-12,32.610138
0OS9LVX X 2020-03-13,45.182777
0OS9LVX X 2020-03-14,37.01856
0OS9LVX X 2020-03-15,38.183662
0OS9LVX X 2020-03-16,44.622215
0OS9LVX X 2020-03-17,36.745205
0OS9LVX X 2020-03-18,39.95293
0OS9LVX X 2020-03-19,31.433462
0OS9LVX X 2020-03-20,33.3577
0OS9LVX X 2020-03-21,32.46254
0OS9LVX X 2020-03-22,36.23988
0OS9LVX X 2020-03-23,45.020992
0OS9LVX X 2020-03-24,37.20099
0OS9LVX X 2020-03-25,40.77897
0OS9LVX X 2020-03-26,41.31254
0OS9LVX X 2020-03-27,39.56919
0OS9LVX X 2020-03-28,43.18416
0OS9LVX X 2020-03-29,44.548637
0OS9LVX X 2020-03-30,47.237312
0OS9LVX X 2020-03-31,49.508743
0OS9LVX X 2020-04-01,49.15925
0OS9LVX X 2020-04-02,32.02038
0OS9LVX X 2020-04-03,55.32893
0OS9LVX X 2020-04-04,84.96128
0Q2LTOG X 2020-01-02,95.81354
0Q2LTOG X 2020-01-03,98.006004
0Q2LTOG X 2020-01-04,122.50796
0Q2LTOG X 2020-01-05,109.15574
0Q2LTOG X 2020-01-06,84.67502
0Q2LTOG X 2020-01-07,50.532192
0Q2LTOG X 2020-01-08,35.247456
0Q2LTOG X 2020-01-09,109.77312
0Q2LTOG X 2020-01-10,117.87965
0Q2LTOG X 2020-01-11,117.339775
0Q2LTOG X 2020-01-12,92.17192
0Q2LTOG X 2020-01-13,43.907093
0Q2LTOG X 2020-01-14,90.304306
0Q2LTOG X 2020-01-15,80.80089
0Q2LTOG X 2020-01-16,101.37546
0Q2LTOG X 2020-01-17,123.29862
0Q2LTOG X 2020-01-18,90.70436
0Q2LTOG X 2020-01-19,141.88895
0Q2LTOG X 2020-01-20,141.76578
0Q2LTOG X 2020-01-21,102.407104
0Q2LTOG X 2020-01-22,147.81052
0Q2LTOG X 2020-01-23,108.68231
0Q2LTOG X 2020-01-24,92.41025
0Q2LTOG X 2020-01-25,73.667534
0Q2LTOG X 2020-01-26,102.496155
0Q2LTOG X 2020-01-27,46.995903
0Q2LTOG X 2020-01-28,42.943
0Q2LTOG X 2020-01-29,74.62114
0Q2LTOG X 2020-01-30,69.69678
0Q2LTOG X 2020-01-31,104.10167
0Q2LTOG X 2020-02-01,112.99528
0Q2LTOG X 2020-02-02,129.95862
0Q2LTOG X 2020-02-03,75.70291
0Q2LTOG X 2020-02-04,86.64089
0Q2LTOG X 2020-02-05,54.328777
0Q2LTOG X 2020-02-06,82.88261
0Q2LTOG X 2020-02-07,109.167046
0Q2LTOG X 2020-02-08,97.34717
0Q2LTOG X 2020-02-09,71.72837
0Q2LTOG X 2020-02-10,95.92354
0Q2LTOG X 2020-02-11,102.61231
0Q2LTOG X 2020-02-12,55.29015
0Q2LTOG X 2020-02-13,98.20211
0Q2LTOG X 2020-02-14,113.0212
0Q2LTOG X 2020-02-15,58.117073
0Q2LTOG X 2020-02-16,45.888905
0Q2LTOG X 2020-02-17,31.411686
0Q2LTOG X 2020-02-18,61.6689
0Q2LTOG X 2020-02-19,153.93993
0Q2LTOG X 2020-02-20,131.57552
0Q2LTOG X 2020-02-21,112.38066
0Q2LTOG X 2020-02-22,64.81704
0Q2LTOG X 2020-02-23,78.93968
0Q2LTOG X 2020-02-24,94.30451
0Q2LTOG X 2020-02-25,53.605118
0Q2LTOG X 2020-02-26,83.3089
0Q2LTOG X 2020-02-27,56.61491
0Q2LTOG X 2020-02-28,96.00823
0Q2LTOG X 2020-02-29,57.76695
0Q2LTOG X 2020-03-01,90.45554
0Q2LTOG X 2020-03-02,70.616776
0Q2LTOG X 2020-03-03,110.90078
0Q2LTOG X 2020-03-04,67.04374
0Q2LTOG X 2020-03-05,77.03498
0Q2LTOG X 2020-03-06,91.30403
0Q2LTOG X 2020-03-07,118.89494
0Q2LTOG X 2020-03-08,96.156166
0Q2LTOG X 2020-03-09,104.14884
0Q2LTOG X 2020-03-10,49.673218
0Q2LTOG X 2020-03-11,53.89729
0Q2LTOG X 2020-03-12,69.98044
0Q2LTOG X 2020-03-13,38.691692
0Q2LTOG X 2020-03-14,75.672165
0Q2LTOG X 2020-03-15,40.297207
0Q2LTOG X 2020-03-16,65.103294
0Q2LTOG X 2020-03-17,104.31798
0Q2LTOG X 2020-03-18,72.8877
0Q2LTOG X 2020-03-19,55.77404
0Q2LTOG X 2020-03-20,59.988228
0Q2LTOG X 2020-03-21,106.82517
0Q2LTOG X 2020-03-22,45.46349
0Q2LTOG X 2020-03-23,65.45368
0Q2LTOG X 2020-03-24,98.942825
0Q2LTOG X 2020-03-25,96.566475
0Q2LTOG X 2020-03-26,52.74476
0Q2LTOG X 2020-03-27,52.418697
0Q2LTOG X 2020-03-28,53.435345
0Q2LTOG X 2020-03-29,64.76647
0Q2LTOG X 2020-03-30,85.17189
0Q2LTOG X 2020-03-31,75.55081
0Q2LTOG X 2020-04-01,70.69898
0Q2LTOG X 2020-04-02,80.84099
0Q2LTOG X 2020-04-03,69.94865
0Q2LTOG X 2020-04-04,67.794975
15WCXN1 X 2020-01-02,209.16194
15WCXN1 X 2020-01-03,187.15364
15WCXN1 X 2020-01-04,179.23479
15WCXN1 X 2020-01-05,192.86009
15WCXN1 X 2020-01-06,149.8007
15WCXN1 X 2020-01-07,61.763786
15WCXN1 X 2020-01-08,121.19183
15WCXN1 X 2020-01-09,158.12994
15WCXN1 X 2020-01-10,212.35414
15WCXN1 X 2020-01-11,160.05643
15WCXN1 X 2020-01-12,188.38705
15WCXN1 X 2020-01-13,144.34398
15WCXN1 X 2020-01-14,121.26542
15WCXN1 X 2020-01-15,182.33899
15WCXN1 X 2020-01-16,167.79321
15WCXN1 X 2020-01-17,146.5185
15WCXN1 X 2020-01-18,162.72125
15WCXN1 X 2020-01-19,63.94121
15WCXN1 X 2020-01-20,87.63231
15WCXN1 X 2020-01-21,151.38101
15WCXN1 X 2020-01-22,213.26382
15WCXN1 X 2020-01-23,111.51937
15WCXN1 X 2020-01-24,88.872116
15WCXN1 X 2020-01-25,162.31256
15WCXN1 X 2020-01-26,154.04631
15WCXN1 X 2020-01-27,108.244064
15WCXN1 X 2020-01-28,194.72928
15WCXN1 X 2020-01-29,144.62563
15WCXN1 X 2020-01-30,90.012695
15WCXN1 X 2020-01-31,160.2677
15WCXN1 X 2020-02-01,146.16048
15WCXN1 X 2020-02-02,142.2899
15WCXN1 X 2020-02-03,114.22616
15WCXN1 X 2020-02-04,68.61573
15WCXN1 X 2020-02-05,84.71681
15WCXN1 X 2020-02-06,150.21747
15WCXN1 X 2020-02-07,175.10103
15WCXN1 X 2020-02-08,122.46014
15WCXN1 X 2020-02-09,120.44276
15WCXN1 X 2020-02-10,145.32777
15WCXN1 X 2020-02-11,152.5914
15WCXN1 X 2020-02-12,101.9329
15WCXN1 X 2020-02-13,134.8555
15WCXN1 X 2020-02-14,87.92965
15WCXN1 X 2020-02-15,89.0191
15WCXN1 X 2020-02-16,88.257126
15WCXN1 X 2020-02-17,106.541405
15WCXN1 X 2020-02-18,155.1974
15WCXN1 X 2020-02-19,126.895775
15WCXN1 X 2020-02-20,80.3704
15WCXN1 X 2020-02-21,93.61319
15WCXN1 X 2020-02-22,97.164925
15WCXN1 X 2020-02-23,116.61583
15WCXN1 X 2020-02-24,101.89289
15WCXN1 X 2020-02-25,99.359795
15WCXN1 X 2020-02-26,50.589367
15WCXN1 X 2020-02-27,125.09681
15WCXN1 X 2020-02-28,102.557816
15WCXN1 X 2020-02-29,105.62722
15WCXN1 X 2020-03-01,75.10555
15WCXN1 X 2020-03-02,78.47734
15WCXN1 X 2020-03-03,124.46987
15WCXN1 X 2020-03-04,109.763016
15WCXN1 X 2020-03-05,151.62393
15WCXN1 X 2020-03-06,88.77348
15WCXN1 X 2020-03-07,67.82976
15WCXN1 X 2020-03-08,66.881905
15WCXN1 X 2020-03-09,119.91175
15WCXN1 X 2020-03-10,115.126144
15WCXN1 X 2020-03-11,105.513214
15WCXN1 X 2020-03-12,63.610306
15WCXN1 X 2020-03-13,75.053665
15WCXN1 X 2020-03-14,86.2232
15WCXN1 X 2020-03-15,31.447723
15WCXN1 X 2020-03-16,91.96271
15WCXN1 X 2020-03-17,84.38617
15WCXN1 X 2020-03-18,111.64554
15WCXN1 X 2020-03-19,34.05587
15WCXN1 X 2020-03-20,88.79256
15WCXN1 X 2020-03-21,78.24898
15WCXN1 X 2020-03-22,114.09037
15WCXN1 X 2020-03-23,51.37175
15WCXN1 X 2020-03-24,110.14644
15WCXN1 X 2020-03-25,87.158
15WCXN1 X 2020-03-26,43.976753
15WCXN1 X 2020-03-27,57.31187
15WCXN1 X 2020-03-28,78.32982
15WCXN1 X 2020-03-29,109.88523
15WCXN1 X 2020-03-30,131.29881
15WCXN1 X 2020-03-31,122.07646
15WCXN1 X 2020-04-01,68.26679
15WCXN1 X 2020-04-02,103.86509
15WCXN1 X 2020-04-03,59.053486
15WCXN1 X 2020-04-04,63.23681
19090SM X 2020-01-02,85.720924
19090SM X 2020-01-03,107.45557
19090SM X 2020-01-04,127.608246
19090SM X 2020-01-05,155.69354
19090SM X 2020-01-06,110.749985
19090SM X 2020-01-07,119.058784
19090SM X 2020-01-08,86.8532
19090SM X 2020-01-09,135.2539
19090SM X 2020-01-10,131.0551
19090SM X 2020-01-11,92.0537
19090SM X 2020-01-12,69.517784
19090SM X 2020-01-13,98.39349
19090SM X 2020-01-14,87.80062
19090SM X 2020-01-15,68.761086
19090SM X 2020-01-16,123.49668
19090SM X 2020-01-17,66.03443
19090SM X 2020-01-18,76.11722
19090SM X 2020-01-19,77.43971
19090SM X 2020-01-20,136.30745
19090SM X 2020-01-21,60.551758
19090SM X 2020-01-22,55.720665
19090SM X 2020-01-23,110.39915
19090SM X 2020-02-18,102.30109
19090SM X 2020-02-19,65.63856
19090SM X 2020-02-20,70.99357
19090SM X 2020-02-21,105.160576
19090SM X 2020-02-22,93.82944
19090SM X 2020-02-23,69.610886
19090SM X 2020-02-24,69.01674
19090SM X 2020-02-25,29.026394
19090SM X 2020-02-26,102.12232
19090SM X 2020-02-27,119.88629
19090SM X 2020-02-28,112.47394
19090SM X 2020-02-29,123.33765
19090SM X 2020-03-01,74.88968
19090SM X 2020-03-02,48.397057
19090SM X 2020-03-03,84.13243
19090SM X 2020-03-04,78.71626
19090SM X 2020-03-05,59.995354
19090SM X 2020-03-06,73.61174
19090SM X 2020-03-07,60.528027
19090SM X 2020-03-08,101.410095
19090SM X 2020-03-09,63.197487
19090SM X 2020-03-10,109.1947
19090SM X 2020-03-11,90.94447
19090SM X 2020-03-12,46.13742
19090SM X 2020-03-13,40.159492
19090SM X 2020-03-14,47.454174
19090SM X 2020-03-15,73.12525
19090SM X 2020-03-16,95.34412
19090SM X 2020-03-17,80.90106
19090SM X 2020-03-18,48.570446
19090SM X 2020-03-19,66.78508
19090SM X 2020-03-20,95.17376
19090SM X 2020-03-21,93.01156
19090SM X 2020-03-22,62.446697
19090SM X 2020-03-23,47.44942
19090SM X 2020-03-24,77.40552
19090SM X 2020-03-25,65.957466
19090SM X 2020-03-26,84.16396
19090SM X 2020-03-27,66.730804
19090SM X 2020-03-28,48.35036
19090SM X 2020-03-29,40.357292
19090SM X 2020-03-30,58.02831
19090SM X 2020-03-31,62.56032
19090SM X 2020-04-01,72.763054
19090SM X 2020-04-02,45.186638
19090SM X 2020-04-03,55.644733
19090SM X 2020-04-04,51.469517
1BD5TVT X 2020-01-02,79.76455
1BD5TVT X 2020-01-03,64.4089
1BD5TVT X 2020-01-04,59.552063
1BD5TVT X 2020-01-05,77.398674
1BD5TVT X 2020-01-06,67.345665
1BD5TVT X 2020-01-07,75.01898
1BD5TVT X 2020-01-08,69.57542
1BD5TVT X 2020-01-09,90.04549
1BD5TVT X 2020-01-10,60.80718
1BD5TVT X 2020-01-11,70.069626
1BD5TVT X 2020-01-12,58.44576
1BD5TVT X 2020-01-13,90.433876
1BD5TVT X 2020-01-14,88.95234
1BD5TVT X 2020-01-15,56.65328
1BD5TVT X 2020-01-16,74.142555
1BD5TVT X 2020-01-17,60.99205
1BD5TVT X 2020-01-18,72.76854
1BD5TVT X 2020-01-19,65.40896
1BD5TVT X 2020-01-20,87.4565
1BD5TVT X 2020-01-21,99.40225
1BD5TVT X 2020-01-22,84.44752
1BD5TVT X 2020-01-23,81.14056
1BD5TVT X 2020-01-24,66.91616
1BD5TVT X 2020-01-25,59.75197
1BD5TVT X 2020-01-26,95.03636
1BD5TVT X 2020-01-27,98.96374
1BD5TVT X 2020-01-28,90.505554
1BD5TVT X 2020-01-29,81.65978
1BD5TVT X 2020-01-30,118.21935
1BD5TVT X 2020-01-31,114.60685
1BD5TVT X 2020-02-01,91.474724
1BD5TVT X 2020-02-02,87.91953
1BD5TVT X 2020-02-03,64.45921
1BD5TVT X 2020-02-04,48.43126
1BD5TVT X 2020-02-05,64.235
1BD5TVT X 2020-02-06,93.70571
1BD5TVT X 2020-02-07,73.2837
1BD5TVT X 2020-02-08,67.18648
1BD5TVT X 2020-02-09,43.190807
1BD5TVT X 2020-02-10,93.59678
1BD5TVT X 2020-02-11,98.2616
1BD5TVT X 2020-02-12,68.43841
1BD5TVT X 2020-02-13,56.925014
1BD5TVT X 2020-02-14,64.65063
1BD5TVT X 2020-02-15,84.89171
1BD5TVT X 2020-02-16,67.65638
1BD5TVT X 2020-02-17,117.2722
1BD5TVT X 2020-02-18,120.90531
1BD5TVT X 2020-02-19,132.18044
1BD5TVT X 2020-02-20,84.84384
1BD5TVT X 2020-02-21,87.586494
1BD5TVT X 2020-02-22,75.18857
1BD5TVT X 2020-02-23,103.38023
1BD5TVT X 2020-02-24,79.2413
1BD5TVT X 2020-02-25,66.12229
1BD5TVT X 2020-02-26,87.87709
1BD5TVT X 2020-02-27,87.00034
1BD5TVT X 2020-02-28,94.74438
1BD5TVT X 2020-02-29,69.203865
1BD5TVT X 2020-03-01,37.837543
1BD5TVT X 2020-03-02,62.733562
1BD5TVT X 2020-03-03,58.830513
1BD5TVT X 2020-03-04,52.436394
1BD5TVT X 2020-03-05,81.45434
1BD5TVT X 2020-03-06,111.59211
1BD5TVT X 2020-03-07,65.755424
1BD5TVT X 2020-03-08,92.24306
1BD5TVT X 2020-03-09,112.61584
1BD5TVT X 2020-03-10,77.907524
1BD5TVT X 2020-03-11,87.893486
1BD5TVT X 2020-03-12,77.32199
1BD5TVT X 2020-03-13,80.39924
1BD5TVT X 2020-03-14,62.775368
1BD5TVT X 2020-03-15,83.8527
1BD5TVT X 2020-03-16,61.60278
1BD5TVT X 2020-03-17,54.73313
1BD5TVT X 2020-03-18,51.471134
1BD5TVT X 2020-03-19,50.042225
1BD5TVT X 2020-03-20,92.92527
1BD5TVT X 2020-03-21,67.789795
1BD5TVT X 2020-03-22,50.428764
1BD5TVT X 2020-03-23,43.435318
1BD5TVT X 2020-03-24,75.38848
1BD5TVT X 2020-03-25,65.315285
1BD5TVT X 2020-03-26,75.98
1BD5TVT X 2020-03-27,72.82409
1BD5TVT X 2020-03-28,50.47988
1BD5TVT X 2020-03-29,50.973385
1BD5TVT X 2020-03-30,46.084538
1BD5TVT X 2020-03-31,58.30602
1BD5TVT X 2020-04-01,75.9177
1BD5TVT X 2020-04-02,74.5524
1BD5TVT X 2020-04-03,74.74374
1BD5TVT X 2020-04-04,37.005577
1JJE0UY X 2020-01-02,31.1004
1JJE0UY X 2020-01-03,31.586489
1JJE0UY X 2020-01-04,44.32884
1JJE0UY X 2020-01-05,33.846375
1JJE0UY X 2020-01-06,29.101225
1JJE0UY X 2020-01-07,27.265604
1JJE0UY X 2020-01-08,23.360994
1JJE0UY X 2020-01-09,23.546854
1JJE0UY X 2020-01-10,35.665108
1JJE0UY X 2020-01-11,22.54335
1JJE0UY X 2020-01-12,23.36755
1JJE0UY X 2020-01-13,26.25506
1JJE0UY X 2020-01-14,23.83206
1JJE0UY X 2020-01-15,34.53545
1JJE0UY X 2020-01-16,36.241596
1JJE0UY X 2020-01-17,29.587484
1JJE0UY X 2020-01-18,36.580395
1JJE0UY X 2020-01-19,52.698727
1JJE0UY X 2020-01-20,72.24369
1JJE0UY X 2020-01-21,72.40897
1JJE0UY X 2020-01-22,67.38338
1JJE0UY X 2020-01-23,46.63676
1JJE0UY X 2020-01-24,47.105152
1JJE0UY X 2020-01-25,54.155018
1JJE0UY X 2020-01-26,30.18074
1JJE0UY X 2020-01-27,27.45358
1JJE0UY X 2020-01-28,21.207167
1JJE0UY X 2020-01-29,32.848557
1JJE0UY X 2020-01-30,21.306372
1JJE0UY X 2020-01-31,25.167303
1JJE0UY X 2020-02-01,20.379112
1JJE0UY X 2020-02-02,31.025244
1JJE0UY X 2020-02-03,24.86911
1JJE0UY X 2020-02-04,37.809902
1JJE0UY X 2020-02-05,69.45899
1JJE0UY X 2020-02-06,74.32007
1JJE0UY X 2020-02-07,77.70786
1JJE0UY X 2020-02-08,30.791105
1JJE0UY X 2020-02-09,18.102161
1JJE0UY X 2020-02-10,19.937101
1JJE0UY X 2020-02-11,19.901913
1JJE0UY X 2020-02-12,24.951445
1JJE0UY X 2020-02-13,21.850664
1JJE0UY X 2020-02-14,55.12363
1JJE0UY X 2020-02-15,26.680826
1JJE0UY X 2020-02-16,23.334448
1JJE0UY X 2020-02-17,23.286266
1JJE0UY X 2020-02-18,25.6641
1JJE0UY X 2020-02-19,28.66068
1JJE0UY X 2020-02-20,21.143793
1JJE0UY X 2020-02-21,36.838665
1JJE0UY X 2020-02-22,22.243954
1JJE0UY X 2020-02-23,23.356092
1JJE0UY X 2020-02-24,42.422104
1JJE0UY X 2020-02-25,20.083797
1JJE0UY X 2020-02-26,26.133984
1JJE0UY X 2020-02-27,30.438992
1JJE0UY X 2020-02-28,30.598772
1JJE0UY X 2020-02-29,15.434543
1JJE0UY X 2020-03-01,19.727125
1JJE0UY X 2020-03-02,29.011778
1JJE0UY X 2020-03-03,23.16479
1JJE0UY X 2020-03-04,30.652643
1JJE0UY X 2020-03-05,31.248392
1JJE0UY X 2020-03-06,54.74493
1JJE0UY X 2020-03-07,33.9332
1JJE0UY X 2020-03-08,19.64616
1JJE0UY X 2020-03-09,29.360872
1JJE0UY X 2020-03-10,22.579676
1JJE0UY X 2020-03-11,30.347479
1JJE0UY X 2020-03-12,22.081604
1JJE0UY X 2020-03-13,28.046143
1JJE0UY X 2020-03-14,45.471066
1JJE0UY X 2020-03-15,27.783266
1JJE0UY X 2020-03-16,42.29225
1JJE0UY X 2020-03-17,25.764776
1JJE0UY X 2020-03-18,24.783072
1JJE0UY X 2020-03-19,53.965595
1JJE0UY X 2020-03-20,30.809666
1JJE0UY X 2020-03-21,32.0702
1JJE0UY X 2020-03-22,32.064617
1JJE0UY X 2020-03-23,53.19322
1JJE0UY X 2020-03-24,80.71387
1JJE0UY X 2020-03-25,58.92474
1JJE0UY X 2020-03-26,72.76759
1JJE0UY X 2020-03-27,72.22478
1JJE0UY X 2020-03-28,24.032528
1JJE0UY X 2020-03-29,26.449408
1JJE0UY X 2020-03-30,31.316647
1JJE0UY X 2020-03-31,37.16408
1JJE0UY X 2020-04-01,41.964527
1JJE0UY X 2020-04-02,39.707546
1JJE0UY X 2020-04-03,35.348007
1JJE0UY X 2020-04-04,38.97028
1PILPB3 X 2020-01-02,57.651817
1PILPB3 X 2020-01-03,77.21191
1PILPB3 X 2020-01-04,55.415867
1PILPB3 X 2020-01-05,75.11319
1PILPB3 X 2020-01-06,59.585888
1PILPB3 X 2020-01-07,41.680157
1PILPB3 X 2020-01-08,48.40968
1PILPB3 X 2020-01-09,77.37863
1PILPB3 X 2020-01-10,47.35969
1PILPB3 X 2020-01-11,54.376324
1PILPB3 X 2020-01-12,69.27284
1PILPB3 X 2020-01-13,85.08917
1PILPB3 X 2020-01-14,72.68174
1PILPB3 X 2020-01-15,64.52907
1PILPB3 X 2020-01-16,79.104065
1PILPB3 X 2020-01-17,71.469795
1PILPB3 X 2020-01-18,57.495388
1PILPB3 X 2020-01-19,85.06782
1PILPB3 X 2020-01-20,73.05536
1PILPB3 X 2020-01-21,50.11789
1PILPB3 X 2020-01-22,76.689804
1PILPB3 X 2020-01-23,62.834286
1PILPB3 X 2020-01-24,61.961815
1PILPB3 X 2020-01-25,72.21639
1PILPB3 X 2020-01-26,72.866745
1PILPB3 X 2020-01-27,54.123657
1PILPB3 X 2020-01-28,38.928715
1PILPB3 X 2020-01-29,50.421543
1PILPB3 X 2020-01-30,55.458534
1PILPB3 X 2020-01-31,54.04383
1PILPB3 X 2020-02-01,44.188686
1PILPB3 X 2020-02-02,102.4216
1PILPB3 X 2020-02-03,84.451996
1PILPB3 X 2020-02-04,98.786316
1PILPB3 X 2020-02-05,45.5494
1PILPB3 X 2020-02-06,69.78763
1PILPB3 X 2020-02-07,74.39472
1PILPB3 X 2020-02-08,41.38277
1PILPB3 X 2020-02-09,72.00222
1PILPB3 X 2020-02-10,53.16386
1PILPB3 X 2020-02-11,62.01147
1PILPB3 X 2020-02-12,47.78206
1PILPB3 X 2020-02-13,83.02092
1PILPB3 X 2020-02-14,107.28546
1PILPB3 X 2020-02-15,87.3917
1PILPB3 X 2020-02-16,46.44067
1PILPB3 X 2020-02-17,90.38098
1PILPB3 X 2020-02-18,72.58533
1PILPB3 X 2020-02-19,51.906067
1PILPB3 X 2020-02-20,64.73317
1PILPB3 X 2020-02-21,65.47736
1PILPB3 X 2020-02-22,44.453754
1PILPB3 X 2020-02-23,39.639885
1PILPB3 X 2020-02-24,41.974857
1PILPB3 X 2020-02-25,85.896545
1PILPB3 X 2020-02-26,61.835213
1PILPB3 X 2020-02-27,62.539497
1PILPB3 X 2020-02-28,47.45811
1PILPB3 X 2020-02-29,62.441498
1PILPB3 X 2020-03-01,81.04445
1PILPB3 X 2020-03-02,84.479034
1PILPB3 X 2020-03-03,76.15241
1PILPB3 X 2020-03-04,51.218624
1PILPB3 X 2020-03-05,54.124397
1PILPB3 X 2020-03-06,69.93999
1PILPB3 X 2020-03-07,85.630974
1PILPB3 X 2020-03-08,36.486862
1PILPB3 X 2020-03-09,61.731087
1PILPB3 X 2020-03-10,47.1235
1PILPB3 X 2020-03-11,36.26347
1PILPB3 X 2020-03-12,70.93698
1PILPB3 X 2020-03-13,89.77347
1PILPB3 X 2020-03-14,45.81344
1PILPB3 X 2020-03-15,43.759132
1PILPB3 X 2020-03-16,39.390797
1PILPB3 X 2020-03-17,81.37201
1PILPB3 X 2020-03-18,105.95017
1PILPB3 X 2020-03-19,59.690926
1PILPB3 X 2020-03-20,34.918972
1PILPB3 X 2020-03-21,93.627594
1PILPB3 X 2020-03-22,39.9046
1PILPB3 X 2020-03-23,73.36006
1PILPB3 X 2020-03-24,96.38543
1PILPB3 X 2020-03-25,67.43094
1PILPB3 X 2020-03-26,39.613934
1PILPB3 X 2020-03-27,33.37015
1PILPB3 X 2020-03-28,57.218105
1PILPB3 X 2020-03-29,51.075493
1PILPB3 X 2020-03-30,60.30185
1PILPB3 X 2020-03-31,62.980984
1PILPB3 X 2020-04-01,38.92529
1PILPB3 X 2020-04-02,63.001137
1PILPB3 X 2020-04-03,68.41475
1PILPB3 X 2020-04-04,85.2913
1WV2OIN X 2020-01-02,61.098152
1WV2OIN X 2020-01-03,80.73702
1WV2OIN X 2020-01-04,84.599
1WV2OIN X 2020-01-05,77.52765
1WV2OIN X 2020-01-06,58.936825
1WV2OIN X 2020-01-07,55.93678
1WV2OIN X 2020-01-08,102.93647
1WV2OIN X 2020-01-09,98.04019
1WV2OIN X 2020-01-10,85.15927
1WV2OIN X 2020-01-11,82.13065
1WV2OIN X 2020-01-12,79.251175
1WV2OIN X 2020-01-13,119.58194
1WV2OIN X 2020-01-14,108.14461
1WV2OIN X 2020-01-15,71.01543
1WV2OIN X 2020-01-16,123.24595
1WV2OIN X 2020-01-17,101.886215
1WV2OIN X 2020-01-18,54.484303
1WV2OIN X 2020-01-19,65.21082
1WV2OIN X 2020-01-20,75.25694
1WV2OIN X 2020-01-21,62.381824
1WV2OIN X 2020-01-22,76.31514
1WV2OIN X 2020-01-23,72.65792
1WV2OIN X 2020-01-24,85.0026
1WV2OIN X 2020-01-25,86.58178
1WV2OIN X 2020-01-26,78.89029
1WV2OIN X 2020-01-27,104.14053
1WV2OIN X 2020-01-28,97.82122
1WV2OIN X 2020-01-29,132.18195
1WV2OIN X 2020-01-30,98.38396
1WV2OIN X 2020-01-31,103.99962
1WV2OIN X 2020-02-01,81.58325
1WV2OIN X 2020-02-02,73.35877
1WV2OIN X 2020-02-03,90.35226
1WV2OIN X 2020-02-04,81.670944
1WV2OIN X 2020-02-05,79.478035
1WV2OIN X 2020-02-06,89.90031
1WV2OIN X 2020-02-07,97.90547
1WV2OIN X 2020-02-08,88.13096
